SK_ID_CURR,TARGET
328122,0.043800516787553485
328126,0.009642626686356804
328127,0.12263284846141029
328142,0.019144558606569967
328144,0.040045915360216004
328150,0.14950020241365364
328154,0.1698355202753653
328160,0.044353236829407006
328171,0.08595158312368695
328179,0.08150864233351858
328192,0.021804397491882184
328195,0.06648398419432607
328196,0.026905057812700608
328201,0.017116958388594568
328203,0.039501518175591145
328217,0.08578701078101143
328218,0.02330244811355717
328228,0.11513880128386808
328231,0.13857854135161657
328246,0.054097330572859495
328252,0.04397452975625946
328255,0.09703160382447214
328264,0.027467130276961165
328281,0.035072920300333946
328282,0.01241262799965428
328291,0.09299529314534286
328303,0.023742973272723487
328305,0.17430360756006388
328313,0.038664374401761736
328336,0.134665730589323
328340,0.032817050622010804
328343,0.036168479982534085
328368,0.3949423539103018
328372,0.021409829778596106
328381,0.0985773400640186
328383,0.09628896531664502
328385,0.022510890783035375
328393,0.05404919745086313
328395,0.04504778559204699
328409,0.028556063914345117
328424,0.048556381314403915
328427,0.0974834055000323
328456,0.05689909168749567
328463,0.09627999342732531
328489,0.10346166994440456
328491,0.04012432693853825
328509,0.023165907804751057
328516,0.17645733963465465
328524,0.026969067085286548
328535,0.04803443367420921
328536,0.02267328395265916
328539,0.030475316198540842
328542,0.3680705636558659
328545,0.17813961933925931
328549,0.10578955097005677
328554,0.019889415867673087
328558,0.08402502730526212
328571,0.03773568514995496
328576,0.055315723579204466
328578,0.05292891996012381
328588,0.1486903971556497
328601,0.021604089817680888
328604,0.11935869754576056
328624,0.008916143064158695
328629,0.0758311517545379
328632,0.011211671365570339
328634,0.060859083848766565
328636,0.05977579290509033
328637,0.041541371970203994
328647,0.04663209088463344
328668,0.013124975505481773
328669,0.03901215934553771
328678,0.03685000337620891
328684,0.05065849053330139
328694,0.08183775045877006
328705,0.030800763877106743
328712,0.0433058397895794
328720,0.06307895177622791
328729,0.283518845884276
328730,0.03735886903672074
328733,0.0256045276501654
328758,0.15462080507926945
328761,0.051659842788707326
328764,0.036816794973144634
328777,0.05381046083968057
328783,0.06949806151486673
328813,0.11863811799742159
328819,0.0350339878374839
328826,0.04747008097212797
328829,0.14795309099859386
328834,0.026318304464957608
328845,0.01329234235421616
328856,0.125936413499804
328865,0.10824646315028356
328868,0.17798550448481704
328878,0.30132555523054944
328896,0.018160797374252254
328899,0.018545350316840088
328909,0.03317960738680874
328914,0.01291143355036815
328926,0.08192902334560755
328934,0.03896271926825871
328935,0.01491267575346075
328949,0.07777342895569887
328954,0.03862760420254377
328957,0.04112259821045599
328968,0.10120971546153917
328974,0.043952200649719025
328984,0.012103096820921264
328991,0.02053852053170391
328997,0.029999163252766237
329000,0.055559857369030755
329005,0.03298419115415337
329007,0.058620975890461446
329018,0.04075514397542875
329034,0.08141021640359976
329051,0.3498452008420848
329052,0.06096942999535379
329055,0.1466268484211122
329062,0.16536137858126643
329064,0.1398327381966542
329070,0.34012067469707497
329075,0.033127178581785495
329078,0.07539534402871313
329081,0.020499191998088025
329086,0.1993441037915981
329101,0.03889030962775156
329105,0.09580863642489691
329113,0.20838003818963308
329119,0.2649711821927892
329133,0.06395510797882546
329135,0.04042717738883865
329138,0.028095914475074174
329143,0.034721480251697884
329157,0.0664363057663473
329165,0.10948507840823865
329170,0.03947365854990156
329176,0.15192841076587438
329177,0.06938184566045995
329179,0.044446375076289416
329196,0.12247655911445245
329209,0.0416623034526141
329219,0.2377169722853036
329241,0.031430526777998284
329245,0.11312521159272676
329248,0.03548706859326116
329249,0.028696985624844774
329251,0.023695073096828393
329252,0.030782757562114967
329256,0.06441555246615045
329261,0.03933296252020073
329264,0.3216528619287612
329297,0.16164193535255295
329310,0.04585585662132859
329320,0.033964547208221896
329328,0.019733649240045392
329340,0.19427310954932275
329347,0.039243320557725316
329351,0.07585770625643308
329356,0.021571966915496794
329360,0.3631554838363395
329364,0.03520071833698956
329365,0.028289545401924025
329381,0.047995039375292585
329383,0.11351513368015219
329385,0.04599563884776536
329388,0.07303876285659629
329390,0.0709796296225461
329393,0.06153810269042918
329403,0.06892424631651217
329409,0.02523568815663008
329418,0.3554684862945542
329428,0.02215612712510874
329433,0.057071951176724915
329439,0.04779215753894489
329459,0.040491031067372354
329463,0.12396766968365712
329475,0.06688913230892125
329479,0.041840583420970565
329494,0.08351829945354952
329500,0.24471364608310817
329503,0.015672136675214464
329512,0.012578627682859037
329514,0.12928635973769279
329521,0.0648048179119449
329526,0.17585075223062077
329531,0.009287088907599649
329534,0.17642784973336917
329545,0.08088823671120858
329553,0.011634179392449406
329569,0.046938646638227076
329571,0.09520134257042513
329580,0.02260895396256375
329585,0.08481760002864427
329588,0.1886265734551923
329603,0.06017392224651666
329605,0.023455440583486257
329611,0.051206370035879
329613,0.06005811473264036
329615,0.09013985673219604
329618,0.07430902309019237
329623,0.03188128332675523
329626,0.05052376960794913
329678,0.012870618447391848
329690,0.04181123063279622
329693,0.16911866745021067
329698,0.17029803830095977
329700,0.013781159621453822
329706,0.029926283763550023
329709,0.0398816759256016
329713,0.14315942256640724
329716,0.033993149595452306
329717,0.05486732944105322
329719,0.04544742064520727
329720,0.042584299012429376
329737,0.024707251654471497
329741,0.04772931861054284
329742,0.03807075588550303
329749,0.07016204113418102
329765,0.05767578307557116
329771,0.05431987433825787
329775,0.05886744182758674
329779,0.027933443001345395
329781,0.03529432094965442
329788,0.054204474530650366
329798,0.0621627358732848
329799,0.014260730413380497
329810,0.10399009489741266
329811,0.02200461337782452
329812,0.02551657358597277
329819,0.04976788172953664
329822,0.06570049605683226
329826,0.028430110183045827
329843,0.062384810253782785
329846,0.013947244043227218
329856,0.16503857091965615
329871,0.05873486962833803
329882,0.03642684276342034
329885,0.035801615475773894
329893,0.07525766808033413
329898,0.041180278503978374
329903,0.03618967462970894
329916,0.06238766020199805
329918,0.013228397926168636
329934,0.028908659092225442
329942,0.0791302103227936
329949,0.031565743075463774
329958,0.2218391952521835
329965,0.07550364851414486
329969,0.01856123335649934
329972,0.04843601005690284
329981,0.2458712747132344
329988,0.03154070107299451
329989,0.09040764827379986
330004,0.2312578153736483
330006,0.4558686226929949
330014,0.09697596930876229
330025,0.21182155491800878
330040,0.036232545443290395
330047,0.18795323344062628
330070,0.047222205787053724
330074,0.017053208052123868
330075,0.0174170667982028
330085,0.039413913139151775
330095,0.044284100231715966
330106,0.06561378289013815
330119,0.0335186205666715
330122,0.032055592592220045
330129,0.10897285960619124
330145,0.22623900513048434
330148,0.023689360942479958
330154,0.061801320838484684
330156,0.03350024161505818
330162,0.062008474195833115
330164,0.045437932529959854
330187,0.03525662577649356
330188,0.06822959430775531
330189,0.0342282493312307
330192,0.03864696002263577
330193,0.022142367825223722
330200,0.10257380346329274
330205,0.05664071263810572
330207,0.08047939894976913
330220,0.02112426900181862
330228,0.4726018130700432
330243,0.03547021722717926
330245,0.08531112563784199
330270,0.021156382109314763
330272,0.034940008795681286
330279,0.02126754257223208
330288,0.37239750250862685
330289,0.029846872649174717
330299,0.04009395354718508
330308,0.047040517359681594
330314,0.09269352024950692
330317,0.06370959962378313
330322,0.029606708637959625
330332,0.052266524850734575
330356,0.15988559383220827
330358,0.08189037803096713
330360,0.017449392399419807
330363,0.06070630239688512
330364,0.05750478737174985
330368,0.053398633587745964
330376,0.02027237308627677
330378,0.09616923446266444
330381,0.053005483837739946
330386,0.11173891751500417
330387,0.022883921474494164
330395,0.07968222113307397
330396,0.030009928598397437
330406,0.046758783089673205
330423,0.04155932110614132
330430,0.03763709730540369
330467,0.03710325890543399
330469,0.03670157429727031
330473,0.06564978844447049
330479,0.10566111719846567
330486,0.1110827902569123
330523,0.17039541543852496
330524,0.09829520040112036
330540,0.04347512504355101
330564,0.06962459279684553
330565,0.04714114760140078
330567,0.1445585733488904
330568,0.03441478497755784
330602,0.04233128687731838
330616,0.028878155353195375
330617,0.010838690863195229
330625,0.2007494554893609
330635,0.02438984753771287
330636,0.10437088282200821
330639,0.077050401577923
330661,0.054655963395629725
330666,0.02364897317180657
330670,0.014691657576932738
330682,0.03599403186749663
330690,0.02168445966427523
330708,0.08698058949935143
330726,0.028961275356142176
330730,0.021067455970893635
330765,0.022699361782043317
330776,0.02151648995242488
330789,0.01912300139942906
330791,0.018365402862329225
330803,0.0570281452435887
330805,0.01585538596162424
330807,0.03557114995792474
330821,0.022867679559871363
330822,0.03860254317563439
330836,0.040368782377564874
330837,0.05563835675555082
330839,0.046331955395627206
330840,0.01598855329578891
330861,0.05014959256073262
330878,0.06918955936280544
330881,0.012375714974146695
330888,0.03127121648180741
330890,0.2288931754829851
330903,0.2516987279317887
330904,0.02887739920623515
330905,0.04444584049368447
330907,0.08010201394113588
330915,0.0272369020408829
330921,0.1405735618190004
330922,0.040697014449429844
330925,0.012311486835002002
330942,0.1473873001576034
330945,0.054692167625044266
330957,0.14598493933215964
330965,0.09285098517363151
330973,0.09255166259208025
330979,0.01725142268634825
330981,0.041307960530793275
331005,0.07257312817965043
331018,0.09136535886736762
331026,0.044061106032466685
331032,0.012715570905688488
331033,0.11466491609136628
331036,0.012087320238282588
331037,0.020474927228982982
331048,0.04693571762907504
331054,0.1445647798543557
331058,0.06137110552771161
331063,0.055231001798558846
331077,0.07250374811440578
331079,0.010022926357583025
331081,0.29386815209493095
331082,0.018672025791111633
331090,0.029312790530849786
331110,0.021925791176590062
331127,0.21912429808198944
331141,0.039683095074750756
331153,0.09230845549501832
331165,0.04466670704040798
331171,0.01945729211561913
331179,0.08601396351998734
331191,0.2477138793171222
331193,0.11183151666732309
331197,0.025631893916152195
331204,0.04353544422384884
331207,0.1568272006308122
331212,0.028311405099117507
331220,0.22568641119488764
331242,0.05588556798195307
331244,0.13734447352714313
331273,0.033117314025874166
331281,0.03486926367857521
331289,0.02460807640387361
331293,0.05275983538981328
331294,0.03634962660588051
331299,0.02038486832580515
331300,0.028085021704473995
331302,0.03672218662058858
331322,0.026618578146930257
331334,0.039837959657303045
331347,0.02078257180960047
331353,0.05245427100498313
331361,0.0312007382684609
331370,0.03170885095858297
331379,0.04185998397476984
331382,0.13112485342648106
331388,0.3844412815237703
331390,0.02962954913377328
331400,0.09013485095420339
331411,0.04178731972755446
331431,0.013661177136596769
331451,0.05403352183811849
331455,0.05959993113556125
331456,0.010361854281081493
331461,0.036766984049405364
331468,0.09173333796985801
331480,0.08723165682031578
331491,0.024077182086463346
331505,0.15092378981156862
331508,0.021494468680796422
331517,0.026831539777290605
331519,0.15487201591454638
331526,0.012323707333499275
331530,0.020902013576292372
331533,0.04142132039425785
331554,0.06925341926306831
331579,0.019830384933664257
331590,0.01164590562078104
331599,0.037252363771379866
331604,0.1407607026807127
331605,0.07142461887308106
331611,0.02475774045980767
331616,0.22607935393136305
331620,0.021026467134484902
331623,0.09983948710451064
331641,0.03498413211816671
331645,0.09120765599334317
331657,0.07623668760114706
331662,0.026601225909539433
331678,0.01429489678987152
331684,0.09168722874502279
331686,0.15771972135650852
331691,0.08666872994534454
331697,0.15073264452413443
331707,0.15546085624702533
331709,0.009662819722502913
331716,0.04464841710544385
331719,0.04984858138576976
331729,0.011776258138300818
331735,0.0379332508860996
331743,0.026620608050159734
331761,0.10002149615615905
331772,0.018253926391901754
331777,0.022676439358918825
331794,0.06697789971624628
331813,0.10204497223077093
331818,0.17563091693027919
331834,0.049001877228452964
331848,0.031560959279217524
331849,0.06779536769621021
331868,0.0256594604753029
331875,0.03429877547304915
331879,0.04724034655449717
331886,0.02198577981300591
331888,0.06788594654987895
331891,0.03988928841382464
331903,0.02539090536140321
331905,0.02543203455393434
331913,0.07694498667830721
331914,0.025289500877054404
331937,0.017367444117576535
331938,0.04532173884261672
331939,0.11198009328940288
331944,0.03153916158567467
331948,0.07628274739688799
331968,0.030852682333415482
