SK_ID_CURR,TARGET
331090,0.020841144811543564
331110,0.02983431589276819
331127,0.29117580248029235
331141,0.04218504456138783
331153,0.12748390582001246
331165,0.061058837499977515
331171,0.03758850586716724
331179,0.11665174256496301
331191,0.16911213687642282
331193,0.08225275775723323
331197,0.042889750491578726
331204,0.06177951323410872
331207,0.12788363686131796
331212,0.036685311701006106
331220,0.23651833084258814
331242,0.04092641064709502
331244,0.14236917363377424
331273,0.03258389798576872
331281,0.0434585607324926
331289,0.01305881001318885
331293,0.10251505174554723
331294,0.027767578148053144
331299,0.026071812818686507
331300,0.016549077747923833
331302,0.0227919913732296
331322,0.10826836964093557
331334,0.023308511535393373
331347,0.02284139591114073
331353,0.048227996681236215
331361,0.0301900643227099
331370,0.03336303099064966
331379,0.0473024053982635
331382,0.13924194157232034
331388,0.23857935491519486
331390,0.08823651285865296
331400,0.11244695982039243
331411,0.04036673979395004
331431,0.007959762869055215
331451,0.07403436206833121
331455,0.09194084404698377
331456,0.01916347736049138
331461,0.05571522432758268
331468,0.04514040617673941
331480,0.15561947118516692
331491,0.017086110777125785
331505,0.22451668535324376
331508,0.031289220105907
331517,0.030842778813430664
331519,0.14910979519075998
331526,0.020210993395984624
331530,0.04174584239001082
331533,0.09663223648986968
331554,0.10415119266328488
331579,0.03037343196180921
331590,0.015483294403192127
331599,0.04194386903932098
331604,0.13188345010998387
331605,0.09985414652643029
331611,0.02184734762119153
331616,0.29460684974685125
331620,0.01646151172998989
331623,0.1321311938708523
331641,0.07277044558294105
331645,0.16043204036383643
331657,0.13499549460801064
331662,0.022355181874778644
331678,0.008930119307719508
331684,0.1808489810784546
331686,0.22283402860900342
331691,0.09496460404174888
331697,0.20042887256604736
331707,0.12656912955970998
331709,0.010253190144628953
331716,0.04141674657481478
331719,0.08688139688374984
331729,0.0206886433482445
331735,0.03856307815412606
331743,0.0316503716793149
331761,0.1028352406738436
331772,0.029321933263827045
331777,0.024353355937914184
331794,0.07185861942074688
331813,0.15741814448343028
331818,0.21644370118084666
331834,0.034821581662791985
331848,0.04934981713165714
331849,0.10097795540760965
331868,0.017932048728146244
331875,0.0441818607711392
331879,0.06327077957363633
331886,0.00619008271384796
331888,0.09664176906297182
331891,0.05780264122901977
331903,0.07121165257830658
331905,0.051304344496810594
331913,0.13212829212563754
331914,0.02204577198060552
331937,0.02354361194143362
331938,0.04322936132490008
331939,0.10474619555121838
331944,0.021113102395467865
331948,0.08920413884962429
331968,0.04151916799351264
331976,0.32137405848170175
331977,0.0826289885417789
332007,0.0448893237383633
332014,0.10633660874960094
332017,0.024726842934224207
332027,0.1166119927869328
332033,0.06965647265340758
332041,0.033580222408569
332042,0.16821009683609878
332047,0.022908849974529435
332050,0.1234773863226788
332056,0.007975191970397628
332071,0.010141475565032507
332075,0.1975391357129218
332076,0.010580714338279168
332077,0.062303750157647546
332083,0.09918390479796353
332093,0.2796484461359279
332111,0.0953273847645947
332119,0.08583649847221651
332121,0.22454703899286418
332135,0.036779910765248156
332144,0.13012856332472872
332147,0.0672445760983292
332155,0.053700520642484935
332156,0.047561073476032334
332164,0.02903275171633261
332166,0.006027965302786098
332170,0.1882880173825872
332180,0.15349639881757296
332181,0.06906704016551667
332184,0.06626942738965044
332192,0.07002489477560898
332204,0.06011930590178702
332225,0.04892752007325416
332234,0.04706818780752719
332243,0.05457418761860581
332253,0.05453352419232334
332261,0.054679518043026246
332266,0.025873276685409414
332270,0.10355889449022097
332285,0.21660972569204276
332290,0.005816891790836675
332296,0.04126601352521266
332298,0.09793725600754234
332302,0.032631704103814316
332303,0.04147390491920933
332317,0.06626505451640238
332318,0.04734434626821099
332327,0.10615387855429945
332337,0.07999884186756664
332351,0.11381694827864904
332373,0.012866172638348461
332377,0.016444772804517033
332384,0.15117498181022873
332398,0.0785345906903647
332404,0.07690002376057684
332405,0.03688774692082199
332454,0.021641955488863513
332456,0.10287541505364352
332464,0.23130225621445932
332468,0.07963209724970839
332476,0.12101468147008085
332482,0.017879184268067082
332483,0.05209640816144597
332508,0.0693678039234198
332519,0.34138269452304054
332529,0.22516911479559315
332537,0.09036460453785054
332545,0.18148046878976692
332551,0.05044614239315799
332552,0.060039240429873755
332570,0.047062737928602945
332574,0.0972461255551517
332579,0.1373851125943882
332607,0.01644903385243156
332618,0.07826695849808157
332626,0.10696981797716935
332628,0.035712486571398944
332645,0.0376596971810549
332652,0.2071155486298395
332666,0.08320431007313182
332694,0.02609356750965377
332697,0.05561079265867476
332698,0.014912623208765732
332700,0.08294463958515629
332708,0.14063887550417492
332714,0.03459500456574582
332722,0.01701454322869471
332724,0.03068138118287185
332730,0.03578719883848496
332741,0.06941687915079235
332746,0.03185031455092113
332754,0.0665598318918987
332756,0.25352349797398044
332759,0.01432403068856435
332764,0.2502908973565187
332786,0.09790779539009169
332790,0.012897594189572125
332816,0.0018297154180145056
332821,0.05790693495444681
332827,0.02508171228898271
332829,0.046276257475253914
332831,0.011696066253756994
332833,0.2304092338180603
332834,0.13443207411599978
332837,0.008695862367875572
332846,0.0799666216442441
332860,0.1575004334688483
332861,0.030646155861827923
332865,0.05020654299438565
332882,0.037800223055044206
332897,0.19549081654616948
332901,0.05773719684450169
332904,0.04705849251338815
332910,0.22532163160083712
332911,0.044907874474019914
332912,0.16562899853171925
332939,0.08632440571951817
332940,0.02185275485427472
332952,0.04463576153622464
332956,0.03388547495410736
332957,0.1536512486096032
332958,0.029537890372175975
332961,0.17924407697791378
332967,0.10358210996750143
332974,0.07584416147358955
332993,0.018765269654848368
333007,0.028656956041900678
333012,0.16678532552676253
333020,0.07149489365302934
333021,0.07962303654334307
333035,0.06494569617399781
333040,0.2009055461193958
333061,0.004503181497881916
333073,0.016602083435432947
333078,0.050896321524727936
333085,0.02411655946092186
333086,0.11619970089690003
333096,0.2467535946340597
333100,0.08985310101255137
333112,0.035324951433964004
333114,0.015145974932417233
333120,0.20005398169756008
333142,0.02686260643984138
333152,0.026555884662824332
333159,0.17514311476545286
333178,0.03301774417368336
333179,0.03046519350790061
333187,0.05983624199045035
333191,0.06419157008396295
333192,0.11378969840497259
333199,0.04416768823472452
333211,0.09569940465420997
333224,0.036210004756301685
333237,0.2418596377809164
333238,0.02071541447434645
333262,0.012983118797214208
333268,0.10452708708784769
333275,0.05728486495724529
333289,0.20872896272831973
333292,0.31484689885037803
333303,0.06061597395573622
333305,0.0371426191361937
333312,0.006718873156299845
333316,0.04890384642204075
333335,0.06054926929452222
333354,0.0606934651295034
333356,0.011817798935941783
333358,0.0351454450551654
333376,0.08077993852308346
333378,0.03858198793480391
333380,0.08004562192086052
333381,0.18152140648863588
333388,0.050770042366347336
333392,0.003516843853555701
333406,0.2751800251737588
333410,0.03006688627957399
333411,0.1316366313796453
333412,0.1324372093271599
333428,0.024954503079943815
333432,0.013885166910858523
333435,0.07391754120266643
333442,0.10743406148157729
333452,0.09993902616384345
333455,0.21320266645948932
333456,0.12567551362069398
333459,0.11886181521632702
333464,0.28790165322657035
333466,0.043694839652642294
333469,0.019117658272968668
333475,0.03260493538893021
333476,0.023949174993009727
333477,0.09112405038843127
333487,0.017213140886166045
333490,0.042756026540206236
333497,0.20857029380604183
333499,0.005523331558446265
333500,0.14803311532534846
333501,0.036448960765232255
333503,0.029676415223552813
333513,0.11498637200129311
333518,0.03335212010131219
333544,0.0634738533038957
333546,0.0908132352647617
333563,0.15147123101612875
333566,0.1265318122586092
333568,0.0979046873087186
333570,0.1261425400491898
333573,0.023484323331772666
333574,0.024994142692800873
333584,0.04928924973854949
333589,0.04045692811875864
333594,0.09369987405448657
333596,0.01018701315703749
333597,0.18484924161545224
333615,0.030582387543821775
333621,0.08961684767679211
333622,7.231675325119234e-05
333629,0.05438698035853439
333651,0.08358046865735465
333653,0.15650553635222533
333664,0.031731582264265895
333680,0.007442692883950485
333687,0.20654687675788747
333688,0.11666152362475031
333689,0.30184966913605377
333693,0.13525359237877096
333695,0.020334377235836035
333706,0.052762120668126564
333709,0.12101787130610124
333713,0.07765078903142292
333734,0.031283247258137664
333745,0.11349126995442883
333752,0.04134253628079025
333764,0.015507863941801953
333780,0.10462768950397647
333789,0.20500114478047704
333791,0.02194645423039736
333795,0.2384117315727609
333799,0.19847813831632957
333801,0.12498884642901276
333802,0.21330430461692304
333803,0.19053121628908365
333810,0.034823543662509
333837,0.0476358410378215
333842,0.21658745103240282
333843,0.029128195677843728
333845,0.0351850538766851
333852,0.24271058754159905
333859,0.027230337088135177
333885,0.1322569825729676
333896,0.1451759565569557
333904,0.0919040402288995
333908,0.10907305618238268
333913,0.030319418468261704
333927,0.0738349399624601
333930,0.04108463572621218
333935,0.02449136556346743
333952,0.06958490117957322
333953,0.0742162975754948
333966,0.08083460164956709
333968,0.01215762887746642
333988,0.10211820948569167
334013,0.029993986328807412
334027,0.19234372315159298
334030,0.05661037278577388
334032,0.19831971436364484
334033,0.0434028730600409
334042,0.01067122868284698
334045,0.17783694377222414
334053,0.018622474760172595
334055,0.04769314630310827
334058,0.049405739575725624
334063,0.13282236910159562
334070,0.057698309349159774
334074,0.02977109762267421
334080,0.14960548115307956
334086,0.055140223087158095
334092,0.054199520916087235
334099,0.07971549182355614
334101,0.07227870757159106
334103,0.06851944115451217
334104,0.2288886320504101
334109,0.18301212654415266
334125,0.14123236342491266
334130,0.15756714428908494
334138,0.1652242369194979
334161,0.033328285133218484
334164,0.10796328732129055
334169,0.08877250393824114
334171,0.0362216859353954
334185,0.1163684208616812
334186,0.014770622659084251
334209,0.10809716697622594
334211,0.10082373909385375
334230,0.01696152914746036
334231,0.15459694377988614
334237,0.22100462410384325
334241,0.1526444671789085
334244,0.2295838451783332
334247,0.028489630694489357
334250,0.05958007533257944
334252,0.03924223252636742
334273,0.046347903184291876
334282,0.038089878272679706
334285,0.0704236184600367
334286,0.08128545586436307
334292,0.07908264629586341
334296,0.017968172811175378
334299,0.06870443355315561
334300,0.06415956477127518
334305,0.05849149414363102
334307,0.17692925169510548
334311,0.025522210862937857
334315,0.14853260159077686
334343,0.14906358241515222
334344,0.017219412867358917
334345,0.122042503592504
334350,0.18547712728137106
334353,0.015612994472250721
334365,0.06405717472240274
334372,0.09525300952163383
334374,0.03064218799555828
334375,0.12045070652276117
334382,0.1878164366877688
334387,0.012133659286131476
334391,0.18226095414489257
334397,0.05532116097010039
334407,0.01620320911419286
334415,0.0400480789679139
334417,0.026874492872352895
334419,0.11169641351053554
334431,0.02319193275324361
334435,0.2755981741072531
334446,0.29012332521451195
334447,0.09283441047503256
334457,0.07723789943251112
334459,0.09213258773822507
334471,0.029643798541854244
334474,0.060749228735294064
334481,0.0064928026008039845
334483,0.028632986157620135
334486,0.05325747306656227
334490,0.23889922832350868
334492,0.13749042755365287
334494,0.09185756893851918
334512,0.016282253984225326
334522,0.045110510061295725
334527,0.059316209146443505
334534,0.0055058971443553645
334537,0.02335852523544768
334539,0.11804082083069448
334552,0.04872009720813284
334555,0.1980970672357409
334565,0.11091002979953575
334580,0.0915835469478569
334585,0.10481817527454683
334589,0.08677648697151727
334594,0.11208913992152739
334600,0.027859370398897305
334603,0.013276604489316966
334613,0.05196744084862507
334621,0.04941744471973803
334628,0.11436821109470427
334631,0.1961332857711136
334634,0.03466259090338425
334635,0.13914104602297256
334659,0.026750206045265824
334660,0.06056073880302264
334664,0.04926921949216532
334671,0.06326743170599715
334693,0.03844633788461236
334695,0.12275435645442148
334703,0.15294861644812907
334718,0.16901761686064942
334728,0.37795275181101695
334732,0.08177555478129998
334733,0.22051197130483105
334735,0.056380580690592
334748,0.025908664193449452
334756,0.14081934103625474
334764,0.05366358330627889
334766,0.11620908168946276
334787,0.030830633678933878
334803,0.04342177616820121
334806,0.14563403784869577
334817,0.19743624608644808
334825,0.047786553196522634
334831,0.07206266346362622
334836,0.0970384764325026
334845,0.045844000880733295
334857,0.046180074396711665
